Date,Open,High,Low,Close,Adj Close,Volume
2021-04-21,508.0,515.460022,503.600006,508.899994,508.899994,22897400
2021-04-22,513.820007,513.960022,500.549988,508.779999,508.779999,9061100
2021-04-23,509.01001,509.700012,500.700012,505.549988,505.549988,7307700
2021-04-26,506.76001,510.480011,503.0,510.299988,510.299988,4388800
2021-04-27,512.619995,512.98999,504.579987,505.549988,505.549988,3761300
2021-04-28,505.200012,508.399994,503.339996,506.519989,506.519989,3193000
2021-04-29,507.600006,509.290009,499.0,509.0,509.0,5127800
2021-04-30,505.0,514.549988,505.0,513.469971,513.469971,4413200
2021-05-03,512.650024,518.950012,505.200012,509.109985,509.109985,4091900
2021-05-04,510.779999,511.630005,496.790009,503.179993,503.179993,4349500
2021-05-05,504.98999,507.779999,494.630005,496.079987,496.079987,3129400
2021-05-06,495.98999,499.549988,491.369995,499.549988,499.549988,3783700
2021-05-07,504.619995,508.549988,501.119995,503.839996,503.839996,3132800
2021-05-10,502.0,503.149994,486.109985,486.690002,486.690002,5131600
2021-05-11,479.75,497.98999,478.630005,495.079987,495.079987,4401000
2021-05-12,486.829987,493.540009,482.700012,484.980011,484.980011,4121500
2021-05-13,489.130005,490.779999,482.709991,486.660004,486.660004,2712500
2021-05-14,487.859985,494.850006,486.589996,493.369995,493.369995,2882500
2021-05-17,485.589996,492.709991,482.809998,488.940002,488.940002,2705200
2021-05-18,488.399994,493.480011,486.190002,486.279999,486.279999,2350500
2021-05-19,481.630005,488.570007,478.540009,487.700012,487.700012,3349900
2021-05-20,489.549988,502.700012,488.980011,501.670013,501.670013,3721200
2021-05-21,503.119995,505.399994,497.26001,497.890015,497.890015,3322900
2021-05-24,501.049988,504.25,499.51001,502.899994,502.899994,2412600
2021-05-25,506.0,506.369995,499.220001,501.339996,501.339996,2699500
2021-05-26,502.339996,504.140015,500.5,502.359985,502.359985,2465300
2021-05-27,501.799988,505.100006,498.540009,503.859985,503.859985,3253800
2021-05-28,504.399994,511.76001,502.529999,502.809998,502.809998,2910300
2021-06-01,504.01001,505.410004,497.73999,499.079987,499.079987,2482600
2021-06-02,499.820007,503.220001,495.820007,499.23999,499.23999,2269000
2021-06-03,495.190002,496.660004,487.25,489.429993,489.429993,3887400
2021-06-04,492.0,501.859985,490.950012,494.73999,494.73999,3160500
2021-06-07,492.920013,496.700012,490.549988,494.660004,494.660004,2791900
2021-06-08,497.0,498.820007,489.369995,492.390015,492.390015,2374000
2021-06-09,494.5,496.089996,484.649994,485.809998,485.809998,3055000
2021-06-10,487.170013,490.209991,482.140015,487.269989,487.269989,4382900
2021-06-11,490.0,491.410004,487.779999,488.769989,488.769989,3124000
2021-06-14,489.679993,503.5,486.910004,499.890015,499.890015,4400200
2021-06-15,501.230011,501.230011,490.399994,491.899994,491.899994,3104100
2021-06-16,495.0,496.459991,486.279999,492.410004,492.410004,3533200
2021-06-17,490.25,501.799988,490.149994,498.339996,498.339996,3198300
2021-06-18,496.399994,504.48999,495.23999,500.769989,500.769989,5197600
2021-06-21,501.640015,502.049988,492.279999,497.0,497.0,5277300
2021-06-22,498.540009,513.549988,495.799988,508.820007,508.820007,5809300
2021-06-23,508.480011,516.630005,508.200012,512.73999,512.73999,3944800
2021-06-24,517.960022,520.960022,514.400024,518.059998,518.059998,3361200
2021-06-25,528.840027,533.059998,525.0,527.070007,527.070007,5299100
2021-06-28,528.119995,533.940002,524.559998,533.030029,533.030029,2820200
2021-06-29,533.549988,536.130005,528.570007,533.5,533.5,2314600
2021-06-30,534.059998,534.380005,526.820007,528.210022,528.210022,2773400
2021-07-01,525.719971,537.039978,525.719971,533.539978,533.539978,2805400
2021-07-02,535.5,538.539978,529.390015,533.97998,533.97998,1975500
2021-07-06,533.0,542.859985,533.0,541.640015,541.640015,2775100
2021-07-07,544.23999,544.640015,531.659973,535.960022,535.960022,2722500
2021-07-08,530.929993,535.5,529.090027,530.76001,530.76001,3269000
2021-07-09,531.0,538.26001,528.580017,535.97998,535.97998,2777200
2021-07-12,540.299988,540.650024,532.919983,537.309998,537.309998,1780700
2021-07-13,535.76001,545.330017,535.76001,540.679993,540.679993,2751600
2021-07-14,541.01001,554.099976,541.01001,547.950012,547.950012,4659500
2021-07-15,553.969971,557.539978,538.200012,542.950012,542.950012,5713900
2021-07-16,541.809998,544.059998,527.049988,530.309998,530.309998,3442100
2021-07-19,526.049988,534.909973,522.23999,532.280029,532.280029,3885800
2021-07-20,526.070007,536.640015,520.299988,531.049988,531.049988,6930400
2021-07-21,526.130005,530.98999,505.609985,513.630005,513.630005,11906800
2021-07-22,510.209991,513.679993,507.0,511.769989,511.769989,4328100
2021-07-23,512.159973,517.409973,504.660004,515.409973,515.409973,3820500
2021-07-26,514.380005,521.130005,509.01001,516.48999,516.48999,2254500
2021-07-27,518.080017,521.950012,512.049988,518.909973,518.909973,2759000
2021-07-28,521.820007,524.469971,516.97998,519.299988,519.299988,2390500
2021-07-29,519.960022,520.780029,513.789978,514.25,514.25,1736000
2021-07-30,512.690002,519.789978,510.959991,517.570007,517.570007,2534900
2021-08-02,519.0,519.849976,510.51001,515.150024,515.150024,2096600
2021-08-03,514.390015,515.630005,505.369995,510.820007,510.820007,2579400
2021-08-04,513.0,517.97998,510.369995,517.349976,517.349976,2039400
2021-08-05,517.130005,525.409973,514.02002,524.890015,524.890015,2556700
2021-08-06,524.0,526.840027,519.390015,520.549988,520.549988,1919400
2021-08-09,521.150024,522.669983,517.98999,519.969971,519.969971,1367800
2021-08-10,520.0,520.789978,512.969971,515.840027,515.840027,1960500
2021-08-11,517.0,519.570007,509.769989,512.400024,512.400024,1673900
2021-08-12,511.859985,513.0,507.200012,510.720001,510.720001,1685700
2021-08-13,512.640015,521.440002,511.51001,515.919983,515.919983,2176300
2021-08-16,515.23999,523.380005,512.299988,517.919983,517.919983,2032800
2021-08-17,515.469971,520.789978,514.200012,518.909973,518.909973,2309800
